instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_1_2_0_3.txt 6390 0 6320 0
instances/test/Correia_Random_1_1_9_7.txt 5780 0 5320 0
instances/test/Correia_Random_1_1_6_7.txt 5310 0 4940 1
instances/test/Correia_Random_1_3_7_4.txt 7900 0 7900 0
instances/test/Correia_Random_1_1_2_4.txt 4690 0 4610 0
instances/test/Correia_Random_1_2_10_4.txt 7240 0 6750 1
instances/test/Correia_Random_1_2_10_2.txt 7120 0 6620 0
instances/test/Correia_Random_1_3_8_8.txt 7790 0 7660 0
instances/test/Correia_Random_1_3_10_3.txt 8500 0 8310 0
instances/test/Correia_Random_1_2_6_10.txt 5530 0 5330 0
instances/test/Correia_Random_2_1_9_8.txt 10980 0 10490 2
instances/test/Correia_Random_1_3_6_2.txt 7750 0 7750 0
instances/test/Correia_Random_1_3_7_6.txt 8050 0 8050 0
instances/test/Correia_Random_2_3_2_2.txt 15310 0 15280 1
instances/test/Correia_Random_2_3_1_4.txt 15090 0 15030 2
instances/test/Correia_Random_1_2_3_5.txt 6120 0 5990 0
instances/test/Correia_Random_2_2_5_7.txt 12250 0 12090 2
instances/test/Correia_Random_1_1_1_10.txt 5130 0 4980 0
instances/test/Correia_Random_1_3_8_1.txt 7850 0 7660 0
instances/test/Correia_Random_1_2_9_3.txt 6840 0 6520 0
instances/test/Correia_Random_1_2_0_4.txt 6300 0 6250 0
instances/test/Correia_Random_2_1_6_5.txt 10140 0 9830 5
instances/test/Correia_Random_1_2_1_10.txt 5500 0 5300 0
instances/test/Correia_Random_2_2_7_10.txt 11900 0 11650 5
instances/test/Correia_Random_1_3_10_9.txt 8290 0 8060 0
instances/test/Correia_Random_1_2_2_6.txt 6220 0 6070 1
instances/test/Correia_Random_2_2_4_10.txt 11730 0 11610 3
instances/test/Correia_Random_2_1_8_3.txt 10010 0 9500 3
instances/test/Correia_Random_1_1_11_7.txt 8240 0 8020 1
instances/test/Correia_Random_1_3_6_3.txt 7950 0 7870 0
instances/test/Correia_Random_2_1_9_5.txt 10630 0 10110 5
instances/test/Correia_Random_2_1_7_6.txt 10160 0 9790 4
instances/test/Correia_Random_1_3_2_3.txt 7850 0 7830 0
instances/test/Correia_Random_2_2_9_10.txt 12460 0 11910 4
instances/test/Correia_Random_2_3_0_5.txt 15500 0 15500 1
instances/test/Correia_Random_2_3_4_4.txt 15140 0 15050 1
instances/test/Correia_Random_2_3_11_5.txt 17920 0 17630 3
instances/test/Correia_Random_2_3_3_5.txt 15500 0 15500 1
instances/test/Correia_Random_2_1_1_7.txt 10240 0 10060 1
instances/test/Correia_Random_2_2_1_2.txt 11890 0 11730 2
instances/test/Correia_Random_1_1_8_5.txt 5320 0 4830 2
instances/test/Correia_Random_2_1_4_9.txt 10090 0 9870 3
instances/test/Correia_Random_2_3_7_8.txt 15010 0 14870 2
instances/test/Correia_Random_2_2_7_7.txt 12370 0 12130 3
instances/test/Correia_Random_2_2_2_7.txt 12180 0 12060 2
instances/test/Correia_Random_2_2_10_5.txt 13400 0 12740 3
instances/test/Correia_Random_1_1_10_4.txt 6120 0 5690 1
instances/test/Correia_Random_2_3_5_4.txt 15140 0 15050 1
instances/test/Correia_Random_1_2_9_9.txt 6760 0 6320 0
instances/test/Correia_Random_2_2_5_9.txt 12380 0 12200 3
instances/test/Correia_Random_2_2_11_8.txt 15350 0 14620 4
instances/test/Correia_Random_1_1_10_7.txt 6080 0 5670 0
instances/test/Correia_Random_2_2_8_4.txt 12540 0 12320 3
instances/test/Correia_Random_1_1_0_7.txt 5070 0 4920 0
instances/test/Correia_Random_1_3_9_10.txt 7950 0 7620 0
instances/test/Correia_Random_2_1_6_4.txt 10910 0 10600 3
instances/test/Correia_Random_1_1_5_5.txt 4950 0 4740 0
instances/test/Correia_Random_1_3_0_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_1_3_10.txt 10780 0 10580 4
instances/test/Correia_Random_1_3_9_8.txt 8100 0 7820 0
instances/test/Correia_Random_2_1_3_6.txt 9870 0 9730 2
instances/test/Correia_Random_1_3_1_9.txt 7550 0 7550 0
instances/test/Correia_Random_2_3_0_1.txt 15200 0 15170 1
instances/test/Correia_Random_2_3_9_10.txt 15440 0 15250 2
instances/test/Correia_Random_1_3_1_10.txt 7490 0 7460 0
instances/test/Correia_Random_1_2_4_2.txt 6200 0 6040 0
instances/test/Correia_Random_2_1_10_1.txt 11380 0 10490 2
instances/test/Correia_Random_2_2_6_8.txt 11840 0 11660 3
