instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_1_2_0_3.txt 6390 0 6310 0
instances/test/Correia_Random_1_1_9_7.txt 5780 0 5290 1
instances/test/Correia_Random_1_1_6_7.txt 5310 0 4940 1
instances/test/Correia_Random_1_3_7_4.txt 7900 0 7900 0
instances/test/Correia_Random_1_1_2_4.txt 4690 0 4610 0
instances/test/Correia_Random_1_2_10_4.txt 7240 0 6750 0
instances/test/Correia_Random_1_2_10_2.txt 7120 0 6600 1
instances/test/Correia_Random_1_3_8_8.txt 7790 0 7660 0
instances/test/Correia_Random_1_3_10_3.txt 8500 0 8310 0
instances/test/Correia_Random_1_2_6_10.txt 5530 0 5330 1
instances/test/Correia_Random_2_1_9_8.txt 10980 0 10520 3
instances/test/Correia_Random_1_3_6_2.txt 7750 0 7750 0
instances/test/Correia_Random_1_3_7_6.txt 8050 0 8050 0
instances/test/Correia_Random_2_3_2_2.txt 15310 0 15280 2
instances/test/Correia_Random_2_3_1_4.txt 15090 0 15030 2
instances/test/Correia_Random_1_2_3_5.txt 6120 0 5990 0
instances/test/Correia_Random_2_2_5_7.txt 12250 0 12080 5
instances/test/Correia_Random_1_1_1_10.txt 5130 0 4980 0
instances/test/Correia_Random_1_3_8_1.txt 7850 0 7660 0
instances/test/Correia_Random_1_2_9_3.txt 6840 0 6520 1
instances/test/Correia_Random_1_2_0_4.txt 6340 0 6250 0
instances/test/Correia_Random_2_1_6_5.txt 10140 0 9830 4
instances/test/Correia_Random_1_2_1_10.txt 5420 0 5300 1
instances/test/Correia_Random_2_2_7_10.txt 11900 0 11670 4
instances/test/Correia_Random_1_3_10_9.txt 8290 0 8040 1
instances/test/Correia_Random_1_2_2_6.txt 6220 0 6080 0
instances/test/Correia_Random_2_2_4_10.txt 11730 0 11610 3
instances/test/Correia_Random_2_1_8_3.txt 10010 0 9490 6
instances/test/Correia_Random_1_1_11_7.txt 8240 0 8020 1
instances/test/Correia_Random_1_3_6_3.txt 7950 0 7870 0
instances/test/Correia_Random_2_1_9_5.txt 10630 0 10130 5
instances/test/Correia_Random_2_1_7_6.txt 10160 0 9780 7
instances/test/Correia_Random_1_3_2_3.txt 7850 0 7830 0
instances/test/Correia_Random_2_2_9_10.txt 12460 0 11920 7
instances/test/Correia_Random_2_3_0_5.txt 15500 0 15500 4
instances/test/Correia_Random_2_3_4_4.txt 15140 0 15050 2
instances/test/Correia_Random_2_3_11_5.txt 17920 0 17630 3
instances/test/Correia_Random_2_3_3_5.txt 15500 0 15500 2
instances/test/Correia_Random_2_1_1_7.txt 10240 0 10060 2
instances/test/Correia_Random_2_2_1_2.txt 11890 0 11730 3
instances/test/Correia_Random_1_1_8_5.txt 5320 0 4850 1
instances/test/Correia_Random_2_1_4_9.txt 10090 0 9870 3
instances/test/Correia_Random_2_3_7_8.txt 15010 0 14850 3
instances/test/Correia_Random_2_2_7_7.txt 12370 0 12130 6
instances/test/Correia_Random_2_2_2_7.txt 12180 0 12060 3
instances/test/Correia_Random_2_2_10_5.txt 13400 0 12730 5
instances/test/Correia_Random_1_1_10_4.txt 6120 0 5710 1
instances/test/Correia_Random_2_3_5_4.txt 15140 0 15050 2
instances/test/Correia_Random_1_2_9_9.txt 6760 0 6310 0
instances/test/Correia_Random_2_2_5_9.txt 12380 0 12200 5
instances/test/Correia_Random_2_2_11_8.txt 15350 0 14610 9
instances/test/Correia_Random_1_1_10_7.txt 6080 0 5680 1
instances/test/Correia_Random_2_2_8_4.txt 12540 0 12310 6
instances/test/Correia_Random_1_1_0_7.txt 5070 0 4920 0
instances/test/Correia_Random_1_3_9_10.txt 7950 0 7620 0
instances/test/Correia_Random_2_1_6_4.txt 10910 0 10600 5
instances/test/Correia_Random_1_1_5_5.txt 4950 0 4740 0
instances/test/Correia_Random_1_3_0_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_1_3_10.txt 10960 0 10580 5
instances/test/Correia_Random_1_3_9_8.txt 8100 0 7840 0
instances/test/Correia_Random_2_1_3_6.txt 10030 0 9730 3
instances/test/Correia_Random_1_3_1_9.txt 7550 0 7550 0
instances/test/Correia_Random_2_3_0_1.txt 15200 0 15170 2
instances/test/Correia_Random_2_3_9_10.txt 15440 0 15240 2
instances/test/Correia_Random_1_3_1_10.txt 7490 0 7460 0
instances/test/Correia_Random_1_2_4_2.txt 6200 0 6030 1
instances/test/Correia_Random_2_1_10_1.txt 11380 0 10450 12
instances/test/Correia_Random_2_2_6_8.txt 11840 0 11670 4
instances/test/Correia_Random_1_2_7_4.txt 6560 0 6290 1
instances/test/Correia_Random_1_1_3_8.txt 5400 0 5300 0
instances/test/Correia_Random_1_2_1_5.txt 6160 0 5990 0
instances/test/Correia_Random_2_1_0_8.txt 10380 0 10180 3
instances/test/Correia_Random_1_1_9_3.txt 6040 0 5350 0
instances/test/Correia_Random_1_1_4_5.txt 4930 0 4740 0
instances/test/Correia_Random_1_3_11_7.txt 9300 0 9190 1
instances/test/Correia_Random_2_1_1_1.txt 9830 0 9570 3
instances/test/Correia_Random_1_3_4_3.txt 7900 0 7830 0
instances/test/Correia_Random_2_2_1_10.txt 11720 0 11600 3
instances/test/Correia_Random_1_2_4_5.txt 6160 0 6000 0
instances/test/Correia_Random_2_2_2_4.txt 12280 0 12210 3
instances/test/Correia_Random_1_2_7_7.txt 6310 0 6130 1
instances/test/Correia_Random_1_1_2_5.txt 4960 0 4730 0
instances/test/Correia_Random_2_1_11_5.txt 14500 0 13810 5
instances/test/Correia_Random_1_2_8_5.txt 6310 0 6110 1
instances/test/Correia_Random_1_2_2_1.txt 6030 0 5920 1
instances/test/Correia_Random_2_3_8_5.txt 15650 0 15600 2
instances/test/Correia_Random_1_1_7_9.txt 5170 0 4880 1
instances/test/Correia_Random_2_3_1_6.txt 15950 0 15950 2
instances/test/Correia_Random_2_2_9_4.txt 12830 0 12520 4
instances/test/Correia_Random_2_1_4_4.txt 10890 0 10580 5
instances/test/Correia_Random_1_1_1_8.txt 5400 0 5290 1
instances/test/Correia_Random_2_3_10_9.txt 15860 0 15540 5
instances/test/Correia_Random_2_3_3_2.txt 15310 0 15280 2
instances/test/Correia_Random_1_1_3_10.txt 5170 0 4990 0
instances/test/Correia_Random_1_3_4_9.txt 7600 0 7550 0
instances/test/Correia_Random_1_2_6_1.txt 6130 0 5950 1
instances/test/Correia_Random_2_3_10_8.txt 15770 0 15280 3
instances/test/Correia_Random_1_3_5_6.txt 7950 0 7950 0
instances/test/Correia_Random_2_2_0_1.txt 12270 0 12130 3
instances/test/Correia_Random_1_3_11_5.txt 9000 0 8970 1
instances/test/Correia_Random_1_2_11_7.txt 8090 0 7910 1
instances/test/Correia_Random_2_2_3_5.txt 12290 0 12110 3
instances/test/Correia_Random_1_2_8_7.txt 6350 0 6180 1
instances/test/Correia_Random_2_1_0_7.txt 10240 0 10060 3
instances/test/Correia_Random_2_1_2_3.txt 9580 0 9370 4
instances/test/Correia_Random_2_1_5_7.txt 10370 0 10070 3
instances/test/Correia_Random_1_3_3_5.txt 7350 0 7350 0
instances/test/Correia_Random_2_3_6_3.txt 15100 0 15050 2
instances/test/Correia_Random_2_3_7_2.txt 15470 0 15320 2
instances/test/Correia_Random_1_1_0_10.txt 5130 0 4980 0
instances/test/Correia_Random_2_3_2_10.txt 15050 0 14980 4
instances/test/Correia_Random_1_2_5_5.txt 6120 0 6010 0
instances/test/Correia_Random_2_2_0_8.txt 11730 0 11640 3
instances/test/Correia_Random_2_1_8_10.txt 11160 0 10690 5
instances/test/Correia_Random_2_3_4_8.txt 14900 0 14830 3
instances/test/Correia_Random_2_3_5_5.txt 15500 0 15500 2
instances/test/Correia_Random_2_1_5_8.txt 10460 0 10190 4
instances/test/Correia_Random_2_3_8_4.txt 15320 0 15150 3
instances/test/Correia_Random_1_3_0_7.txt 7650 0 7650 0
instances/test/Correia_Random_2_2_8_5.txt 12500 0 12250 4
instances/test/Correia_Random_2_2_10_10.txt 12860 0 12250 2
instances/test/Correia_Random_2_1_2_7.txt 10240 0 10060 2
instances/test/Correia_Random_1_1_8_6.txt 5580 0 5010 1
instances/test/Correia_Random_1_2_3_1.txt 6030 0 5920 0
instances/test/Correia_Random_2_2_3_7.txt 12210 0 12060 5
instances/test/Correia_Random_2_3_6_7.txt 15400 0 15350 2
instances/test/Correia_Random_1_3_3_1.txt 7600 0 7530 0
instances/test/Correia_Random_1_2_5_4.txt 6400 0 6270 0
instances/test/Correia_Random_1_3_5_7.txt 7700 0 7670 0
instances/test/Correia_Random_1_1_6_6.txt 5090 0 4940 0
instances/test/Correia_Random_2_1_10_2.txt 11520 0 10800 9
instances/test/Correia_Random_2_3_11_2.txt 17650 0 17320 3
instances/test/Correia_Random_2_3_9_3.txt 15600 0 15350 2
instances/test/Correia_Random_1_1_7_1.txt 5380 0 5190 1
instances/test/Correia_Random_1_1_5_10.txt 5140 0 5000 1
instances/test/Correia_Random_1_3_2_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_2_4_7.txt 12220 0 12070 4
instances/test/Correia_Random_2_1_11_3.txt 14160 0 13540 5
instances/test/Correia_Random_2_2_11_7.txt 16090 0 15420 4
instances/test/Correia_Random_1_2_11_3.txt 8840 0 8710 1
instances/test/Correia_Random_1_1_11_2.txt 8200 0 8200 1
instances/test/Correia_Random_2_2_6_1.txt 12400 0 12170 5
instances/test/Correia_Random_2_1_7_3.txt 9840 0 9430 3
instances/test/Correia_Random_1_1_4_10.txt 5210 0 4990 0
