instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_1_2_0_3.txt 6390 0 6310 1
instances/test/Correia_Random_1_1_9_7.txt 5750 0 5330 1
instances/test/Correia_Random_1_1_6_7.txt 5100 0 4950 2
instances/test/Correia_Random_1_3_7_4.txt 7900 0 7900 0
instances/test/Correia_Random_1_1_2_4.txt 4720 0 4610 1
instances/test/Correia_Random_1_2_10_4.txt 7240 0 6750 1
instances/test/Correia_Random_1_2_10_2.txt 7120 0 6570 0
instances/test/Correia_Random_1_3_8_8.txt 7790 0 7660 0
instances/test/Correia_Random_1_3_10_3.txt 8500 0 8290 0
instances/test/Correia_Random_1_2_6_10.txt 5530 0 5330 1
instances/test/Correia_Random_2_1_9_8.txt 10950 0 10570 12
instances/test/Correia_Random_1_3_6_2.txt 7750 0 7750 0
instances/test/Correia_Random_1_3_7_6.txt 8050 0 8050 1
instances/test/Correia_Random_2_3_2_2.txt 15310 0 15280 3
instances/test/Correia_Random_2_3_1_4.txt 15090 0 15040 3
instances/test/Correia_Random_1_2_3_5.txt 6120 0 5990 1
instances/test/Correia_Random_2_2_5_7.txt 12250 0 12090 9
instances/test/Correia_Random_1_1_1_10.txt 5130 0 4990 1
instances/test/Correia_Random_1_3_8_1.txt 7850 0 7640 1
instances/test/Correia_Random_1_2_9_3.txt 6840 0 6520 1
instances/test/Correia_Random_1_2_0_4.txt 6340 0 6250 1
instances/test/Correia_Random_2_1_6_5.txt 10180 0 9850 8
instances/test/Correia_Random_1_2_1_10.txt 5370 0 5300 2
instances/test/Correia_Random_2_2_7_10.txt 11900 0 11680 7
instances/test/Correia_Random_1_3_10_9.txt 8290 0 8040 0
instances/test/Correia_Random_1_2_2_6.txt 6220 0 6080 1
instances/test/Correia_Random_2_2_4_10.txt 11730 0 11610 12
instances/test/Correia_Random_2_1_8_3.txt 9950 0 9530 14
instances/test/Correia_Random_1_1_11_7.txt 8260 0 8020 1
instances/test/Correia_Random_1_3_6_3.txt 7950 0 7870 0
instances/test/Correia_Random_2_1_9_5.txt 10570 0 10180 7
instances/test/Correia_Random_2_1_7_6.txt 10190 0 9820 12
instances/test/Correia_Random_1_3_2_3.txt 7850 0 7830 0
instances/test/Correia_Random_2_2_9_10.txt 12460 0 11960 11
instances/test/Correia_Random_2_3_0_5.txt 15500 0 15500 4
instances/test/Correia_Random_2_3_4_4.txt 15140 0 15050 4
instances/test/Correia_Random_2_3_11_5.txt 17920 0 17630 5
instances/test/Correia_Random_2_3_3_5.txt 15500 0 15500 4
instances/test/Correia_Random_2_1_1_7.txt 10200 0 10060 5
instances/test/Correia_Random_2_2_1_2.txt 11890 0 11730 7
instances/test/Correia_Random_1_1_8_5.txt 5200 0 4860 2
instances/test/Correia_Random_2_1_4_9.txt 10080 0 9870 11
instances/test/Correia_Random_2_3_7_8.txt 15010 0 14850 4
instances/test/Correia_Random_2_2_7_7.txt 12370 0 12150 11
instances/test/Correia_Random_2_2_2_7.txt 12180 0 12060 13
instances/test/Correia_Random_2_2_10_5.txt 13300 0 12750 5
instances/test/Correia_Random_1_1_10_4.txt 6290 0 5690 3
instances/test/Correia_Random_2_3_5_4.txt 15140 0 15050 5
instances/test/Correia_Random_1_2_9_9.txt 6860 0 6320 1
instances/test/Correia_Random_2_2_5_9.txt 12380 0 12210 8
instances/test/Correia_Random_2_2_11_8.txt 15290 0 14620 10
instances/test/Correia_Random_1_1_10_7.txt 6100 0 5680 1
instances/test/Correia_Random_2_2_8_4.txt 12540 0 12350 5
instances/test/Correia_Random_1_1_0_7.txt 5080 0 4920 1
instances/test/Correia_Random_1_3_9_10.txt 7950 0 7620 0
instances/test/Correia_Random_2_1_6_4.txt 10910 0 10610 9
instances/test/Correia_Random_1_1_5_5.txt 4930 0 4750 1
instances/test/Correia_Random_1_3_0_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_1_3_10.txt 10970 0 10590 9
instances/test/Correia_Random_1_3_9_8.txt 8100 0 7820 1
instances/test/Correia_Random_2_1_3_6.txt 9960 0 9730 8
instances/test/Correia_Random_1_3_1_9.txt 7550 0 7550 0
instances/test/Correia_Random_2_3_0_1.txt 15200 0 15170 3
