instance time_smart smart
instances/test/Correia_Random_1_2_0_3.txt 0 6390
instances/test/Correia_Random_1_1_9_7.txt 1 5780
instances/test/Correia_Random_1_1_6_7.txt 1 5310
instances/test/Correia_Random_1_3_7_4.txt 0 7900
instances/test/Correia_Random_1_1_2_4.txt 0 4700
instances/test/Correia_Random_1_2_10_4.txt 0 7240
instances/test/Correia_Random_1_2_10_2.txt 1 7120
instances/test/Correia_Random_1_3_8_8.txt 0 7790
instances/test/Correia_Random_1_3_10_3.txt 0 8500
instances/test/Correia_Random_1_2_6_10.txt 1 5530
instances/test/Correia_Random_2_1_9_8.txt 3 10980
instances/test/Correia_Random_1_3_6_2.txt 0 7750
instances/test/Correia_Random_1_3_7_6.txt 0 8050
instances/test/Correia_Random_2_3_2_2.txt 1 15310
instances/test/Correia_Random_2_3_1_4.txt 3 15090
instances/test/Correia_Random_1_2_3_5.txt 0 6160
instances/test/Correia_Random_2_2_5_7.txt 5 12250
instances/test/Correia_Random_1_1_1_10.txt 0 5110
instances/test/Correia_Random_1_3_8_1.txt 0 7850
instances/test/Correia_Random_1_2_9_3.txt 1 6840
instances/test/Correia_Random_1_2_0_4.txt 0 6340
instances/test/Correia_Random_2_1_6_5.txt 4 10140
instances/test/Correia_Random_1_2_1_10.txt 0 5500
instances/test/Correia_Random_2_2_7_10.txt 4 11900
instances/test/Correia_Random_1_3_10_9.txt 1 8290
instances/test/Correia_Random_1_2_2_6.txt 0 6220
instances/test/Correia_Random_2_2_4_10.txt 3 11730
instances/test/Correia_Random_2_1_8_3.txt 6 10010
instances/test/Correia_Random_1_1_11_7.txt 1 8260
instances/test/Correia_Random_1_3_6_3.txt 0 7950
instances/test/Correia_Random_2_1_9_5.txt 5 10630
instances/test/Correia_Random_2_1_7_6.txt 7 10160
instances/test/Correia_Random_1_3_2_3.txt 0 7850
instances/test/Correia_Random_2_2_9_10.txt 7 12460
instances/test/Correia_Random_2_3_0_5.txt 1 15500
instances/test/Correia_Random_2_3_4_4.txt 1 15140
instances/test/Correia_Random_2_3_11_5.txt 3 17920
